er,xbr
0.8530386,-0.5054033
-1.561885,-0.7159288
-2.644914,1.658705
-1.56469,1.505149
-0.3375894,0.1768299
-2.083352,1.662991
1.034276,-0.0456846
-0.2140157,-0.8555981
-2.525336,-0.0883079
0.7382286,0.0422234
1.642374,-1.597269
0.1007065,-0.2091957
0.0650805,-0.4563048
-2.140589,0.4535891
-0.3837783,-0.5689262
0.0628917,0.4445224
-0.4797772,0.4985933
-1.101889,-0.3170219
0.679377,-0.081205
-1.557438,2.343817
-1.644966,1.510333
-1.533451,1.517064
1.388727,0.0204135
1.272315,-0.8774766
0.6864494,0.5334257
-0.0734273,0.0283501
-2.067474,3.546962
1.893909,-1.969593
1.158279,-0.2405302
-1.790796,1.446018
1.059211,-2.136214
1.298951,-0.2973464
1.999634,0.2963702
-0.0685428,-0.2573353
2.438326,-0.9694695
-0.076971,-0.1599379
-0.3773375,1.300831
0.3968371,-1.386029
-1.101492,1.377138
-1.640012,0.8763512
-0.0777263,-1.274386
2.193482,-1.538458
1.612806,-0.003159
-1.037109,0.2486019
-2.032386,1.14851
-0.9972675,-0.0752471
-0.8408148,0.3826739
-0.5859017,1.251549
-0.4207633,1.132992
-0.3454417,0.7883959
0.473368,0.2862193
-0.8121304,0.3432527
-1.337632,1.164922
-0.3824582,1.064508
-0.1823646,-0.0992127
-1.288515,0.3268922
-3.032505,1.654855
1.263917,1.433669
-0.6847696,-1.014945
-1.381187,1.410504
2.057868,-0.1235534
2.448978,-1.611467
-1.440125,1.254779
0.4865592,0.04677
0.8556079,0.9293483
-1.711788,1.901415
-1.611262,1.042175
1.843184,-0.3912913
2.041614,-0.1726209
0.0402753,-1.02483
1.578163,-0.8594059
-0.3224859,0.4518332
1.038616,-0.3369752
-0.0938594,0.6205572
-0.8152249,0.7947118
0.1124855,0.3257655
-0.7741852,-0.4363434
0.1312078,-1.535628
0.6438187,0.0769304
1.16155,-1.075514
-0.7398981,0.6082811
-2.4112,0.7351477
-0.8478144,0.2783164
1.268016,-1.075811
0.3065121,-0.792835
0.6104861,-0.529202
0.2753692,0.109528
-2.456307,2.318805
1.38596,-0.9583665
1.951481,-2.194546
-0.160255,-0.1580978
0.6228356,-0.876942
2.849025,-2.210138
1.733071,-0.9120057
2.746756,-0.4112771
0.156588,-1.139895
-1.38542,0.6779621
-0.2257934,0.8699425
2.000168,-0.3625029
2.745932,-1.519284
