"H","G","F","Y","W"
"H1","G1","F1",0.449321462404973,-0.0359333487081801
"H1","G1","F1",-3.36249632256197,-1.91414369576125
"H1","G1","F1",-4.38336968214693,-2.79095742578454
"H1","G1","F1",0.897910467605235,0.570035790341965
"H1","G1","F1",0.895860799782026,0.357765655303236
"H1","G1","F1",-0.00918546365088966,0.0209832884992055
"H1","G1","F1",-1.61212044922842,-0.427238890280728
"H1","G1","F1",-1.1232390210187,-1.7861963178755
"H1","G1","F1",0.986132226428315,0.856633595309397
"H1","G1","F1",1.00581111421066,0.973940493431358
"H2","G1","F1",0.221932306783764,-0.30127520009219
"H2","G1","F1",-1.44745036164426,0.229378934258836
"H2","G1","F1",3.25884656143398,2.91422998627567
"H2","G1","F1",3.29314269253428,3.75569256755365
"H2","G1","F1",1.12753861799231,1.16255321653974
"H2","G1","F1",0.99414888267674,0.627884314832217
"H2","G1","F1",0.658486940995829,1.42178417601824
"H2","G1","F1",1.34226721953867,0.00962009538010516
"H2","G1","F1",-0.246172670570953,-0.54606243557841
"H2","G1","F1",3.73698467018532,3.93763646907338
"H3","G1","F1",2.43229724655467,2.00124580753325
"H3","G1","F1",2.73676622778455,2.12773489977799
"H3","G1","F1",0.378377990101875,0.491580946056308
"H3","G1","F1",1.04446067414777,1.43478935212608
"H3","G1","F1",2.7077696327016,1.70868072362691
"H3","G1","F1",-0.258439334498538,0.427548823706816
"H3","G1","F1",0.779885555929091,0.296418886777125
"H3","G1","F1",1.9649050365193,1.14541828844642
"H3","G1","F1",-1.3558273110763,-0.992667035050072
"H3","G1","F1",2.23369608028436,-0.336961523021843
"H4","G1","F1",-2.60879959708114,-2.88603693839327
"H4","G1","F1",-1.80072907553338,-1.80859698266346
"H4","G1","F1",-2.32131887051203,-1.71632018188824
"H4","G1","F1",1.92817982299815,3.2873766495999
"H4","G1","F1",2.76481055454034,2.64947199684274
"H4","G1","F1",-0.612279476304168,0.098700602373899
"H4","G1","F1",1.08150991682835,0.920477702249986
"H4","G1","F1",2.75962973518565,1.75056132580432
"H4","G1","F1",-0.929067253197291,-0.478336274295579
"H4","G1","F1",-0.0637248460362357,0.451908521717932
"H5","G1","F1",-2.28135788153996,-2.37007498569676
"H5","G1","F1",-0.00731109097920254,0.152193278301503
"H5","G1","F1",0.685568273322594,0.158651634231781
"H5","G1","F1",1.28408293449093,1.97179670129919
"H5","G1","F1",3.53486956799532,3.58265900334214
"H5","G1","F1",1.32653436584789,0.398446367833213
"H5","G1","F1",-0.879806955972815,0.0514528462323475
"H5","G1","F1",2.3869662671909,1.49152514556519
"H5","G1","F1",4.71686087993002,4.99102213315375
"H5","G1","F1",-1.49944028955967,0.111645866687074
"H6","G1","F1",0.525474330221296,1.11387817843062
"H6","G1","F1",-2.49224044175048,-3.1834924592138
"H6","G1","F1",0.881092784077172,0.516170488726396
"H6","G1","F1",1.53464425998276,2.90478130036323
"H6","G1","F1",-0.537166384823487,-0.255041300541719
"H6","G1","F1",1.55412371047512,1.67320251423826
"H6","G1","F1",-2.68960472085002,-2.18185190929516
"H6","G1","F1",-0.358563829879329,-1.86771475253219
"H6","G1","F1",1.29784025448847,2.94733264534796
"H6","G1","F1",2.1916583316612,1.71349341572575
"H7","G1","F1",2.61147793955553,2.12482345184749
"H7","G1","F1",0.0801369063460824,1.36300022171859
"H7","G1","F1",5.25728916294927,4.15664290000109
"H7","G1","F1",2.67252240655442,2.57470885342643
"H7","G1","F1",0.0934734185549685,1.23805633321542
"H7","G1","F1",-0.796353468841427,-1.69853046178317
"H7","G1","F1",1.99553002495371,1.51500502822897
"H7","G1","F1",1.49530619859369,0.0150117909240212
"H7","G1","F1",1.18370643876192,-1.00263410242742
"H7","G1","F1",0.160292518200472,-0.235370476306675
"H8","G1","F1",-2.44338602566863,-0.596229680116562
"H8","G1","F1",-2.94729489878552,-1.36683890189342
"H8","G1","F1",0.737966896899188,0.991405117996256
"H8","G1","F1",4.0021639455068,3.08574915039407
"H8","G1","F1",-1.42580570033576,-1.05930158445137
"H8","G1","F1",3.27853010862065,3.42664703474758
"H8","G1","F1",0.603562640552171,1.17253975042643
"H8","G1","F1",5.36706283855572,3.33284804478276
"H8","G1","F1",3.49523871077429,4.05079895565128
"H8","G1","F1",1.43773777265631,0.702448234232757
"H9","G1","F1",3.11871363234586,2.71068822703916
"H9","G1","F1",-1.52184422598174,-0.23973856096586
"H9","G1","F1",0.240296581851373,0.400853901497041
"H9","G1","F1",2.63830744820316,2.9623129688791
"H9","G1","F1",-0.890795932511613,-1.20605013638154
"H9","G1","F1",-0.336931164811477,0.363584102153431
"H9","G1","F1",3.17792995731026,2.54111615223138
"H9","G1","F1",-0.336855227235069,0.262039540699909
"H9","G1","F1",2.19783297187624,1.681775277723
"H9","G1","F1",-0.331759195066695,-0.0257777535598118
"H10","G1","F1",2.79105169722818,1.36823275321973
"H10","G1","F1",5.05002676166936,4.28775261196582
"H10","G1","F1",0.272123717347634,1.48979616362533
"H10","G1","F1",-0.321767236503537,-1.84136955142527
"H10","G1","F1",-2.05854697491071,-2.65959813634962
"H10","G1","F1",3.83632055344617,3.10526716619923
"H10","G1","F1",-0.76699138257206,-0.28577108173072
"H10","G1","F1",-2.40853532847436,-1.1548951624813
"H10","G1","F1",1.57408627664831,0.818146093516723
"H10","G1","F1",1.36313344912772,2.66319365399172
"H1","G2","F1",2.98304148184079,3.50440081690187
"H1","G2","F1",-1.38978713964734,-1.53342492736452
"H1","G2","F1",2.36708606334947,1.77393769159538
"H1","G2","F1",0.113295875508248,-0.26855718553604
"H1","G2","F1",2.06668176656438,2.96351637935857
"H1","G2","F1",2.956351012247,3.21922059784611
"H1","G2","F1",-1.19056612438888,-0.225418076718972
"H1","G2","F1",2.0701567349117,1.81569775738586
"H1","G2","F1",-0.906185249874323,0.373885404668851
"H1","G2","F1",4.04809029611013,3.70412044329429
"H2","G2","F1",0.305439473785134,0.809558961376076
"H2","G2","F1",-4.74556440465325,-3.57027054959654
"H2","G2","F1",2.49783728912385,1.72409662821369
"H2","G2","F1",-0.402073115599294,0.521730622293915
"H2","G2","F1",2.73876556245186,1.84346949459547
"H2","G2","F1",0.05570258290079,0.931931422775261
"H2","G2","F1",-0.850553227609641,-1.10170301935348
"H2","G2","F1",2.88792181207439,2.05015906165957
"H2","G2","F1",-0.349352078131084,-0.39222229688352
"H2","G2","F1",4.31908564136045,4.16976329185445
"H3","G2","F1",-0.69092400670719,-1.12319084219238
"H3","G2","F1",-1.55424546046934,-0.765458920112857
"H3","G2","F1",1.14071913253684,-1.61290445902987
"H3","G2","F1",1.62721181953087,0.981466535252246
"H3","G2","F1",2.33468000532453,0.456939043835833
"H3","G2","F1",0.0540613956933273,0.579052093790372
"H3","G2","F1",-1.91250103255633,0.338139480378453
"H3","G2","F1",-1.6584667636708,-1.48912572375853
"H3","G2","F1",0.731136220999197,1.23034592260255
"H3","G2","F1",-0.663196686055864,0.271539822489437
"H4","G2","F1",-1.23346210324078,-1.8205651762462
"H4","G2","F1",0.715740774085198,0.607262782722818
"H4","G2","F1",1.59838177115892,0.830964251667019
"H4","G2","F1",-1.91221422789553,-0.458872395551179
"H4","G2","F1",0.623154284465499,1.45518219308041
"H4","G2","F1",2.09048101442762,2.79435745352598
"H4","G2","F1",3.03847094477034,2.90278205898001
"H4","G2","F1",2.1636005731546,2.03199353930248
"H4","G2","F1",0.415350260275135,0.420107624005656
"H4","G2","F1",-1.32942340632137,-2.78153038107161
"H5","G2","F1",0.31948417233546,-1.90178655918539
"H5","G2","F1",-0.494937506926988,-1.06804667439651
"H5","G2","F1",-0.322682937843948,-1.55047463464948
"H5","G2","F1",3.88606269393813,3.18115406471279
"H5","G2","F1",3.55388744742564,2.41320465915574
"H5","G2","F1",0.0221119959576374,-0.152355446717531
"H5","G2","F1",2.08879699188104,2.33947327666738
"H5","G2","F1",-0.269478707400349,-0.535620365803844
"H5","G2","F1",1.65574724772597,1.48585312227114
"H5","G2","F1",1.19561708058687,0.781365355000394
"H6","G2","F1",5.46045895941615,5.11509801620519
"H6","G2","F1",-2.24265665263063,-0.229530197598203
"H6","G2","F1",-1.58126958169723,-1.79510978123763
"H6","G2","F1",-0.777047471738888,-1.88246896806815
"H6","G2","F1",1.90380062880879,1.48926848937655
"H6","G2","F1",0.910908586202691,1.31248605875051
"H6","G2","F1",1.68148070682061,2.20355434167606
"H6","G2","F1",-0.515291098377067,1.09063341610732
"H6","G2","F1",4.48630672620691,4.41294195215383
"H6","G2","F1",2.96383180892831,2.09253405493305
"H7","G2","F1",2.42156676892099,3.86910637258719
"H7","G2","F1",5.08762394099115,2.54095101380982
"H7","G2","F1",4.71022879650923,2.7312061983036
"H7","G2","F1",0.586076360125631,0.449356086566167
"H7","G2","F1",-2.01062389870955,-0.716172141837003
"H7","G2","F1",-2.50090945353076,-0.749262826089413
"H7","G2","F1",5.4386391752292,4.08315431358949
"H7","G2","F1",2.59266182248393,2.90258753753903
"H7","G2","F1",3.14241589829322,1.86011305782739
"H7","G2","F1",-0.469250975743688,0.000277297735108289
"H8","G2","F1",0.823717673225423,1.72976390400668
"H8","G2","F1",-0.371012133588973,-0.703173604741969
"H8","G2","F1",0.367610441605348,0.534997188435452
"H8","G2","F1",1.86423865127712,2.22646556492912
"H8","G2","F1",3.1663959956989,3.36631932860617
"H8","G2","F1",0.489948857249496,-1.11920140168691
"H8","G2","F1",-0.482060630586866,-0.00469234887077663
"H8","G2","F1",1.44055209019904,2.84906484259635
"H8","G2","F1",-0.636273346196507,-0.189818175009306
"H8","G2","F1",4.63475102077832,2.13845138620222
"H9","G2","F1",1.22635072418869,0.388562507428598
"H9","G2","F1",5.17428199553479,3.00008050063395
"H9","G2","F1",2.22259448279432,2.48146693078251
"H9","G2","F1",-0.502006851915435,-0.51647485847479
"H9","G2","F1",2.03325329887946,1.77067145911956
"H9","G2","F1",-1.36760181854667,0.408907346419548
"H9","G2","F1",-1.35614394382252,-0.649181444983004
"H9","G2","F1",-0.525886198692004,-0.660369923090918
"H9","G2","F1",2.84910266169367,3.10258422460446
"H9","G2","F1",1.6136027315062,2.15715219978978
"H10","G2","F1",2.57996892357784,2.54292979174513
"H10","G2","F1",3.05545431012044,2.31545910749953
"H10","G2","F1",4.14979031833714,3.20048167379405
"H10","G2","F1",2.21229462331353,0.481137887147212
"H10","G2","F1",-2.70125082975866,0.0941156065449642
"H10","G2","F1",0.67712133531673,2.37579505432182
"H10","G2","F1",3.20430792585691,4.21815975241571
"H10","G2","F1",4.69596528683218,4.02127996814923
"H10","G2","F1",2.85252181421721,1.57086768515456
"H10","G2","F1",4.78548755139114,3.12884190864624
"H1","G3","F1",0.0560690301145732,2.77212934029548
"H1","G3","F1",-1.09520430412019,0.472523905458155
"H1","G3","F1",1.08607512976914,1.43133338282247
"H1","G3","F1",1.02053439957146,1.212684479386
"H1","G3","F1",1.08958324488174,1.07963772408877
"H1","G3","F1",-1.76374968152878,-1.63149402188988
"H1","G3","F1",-0.264378239594955,-0.369302275153213
"H1","G3","F1",1.47002012485185,0.769066877388073
"H1","G3","F1",0.241448972844131,1.51878975132507
"H1","G3","F1",0.848793775397027,0.906050429986849
"H2","G3","F1",-0.0148389267203091,0.835458434904063
"H2","G3","F1",0.742503643686412,1.12253608124523
"H2","G3","F1",-2.00313939402416,-2.12859060593788
"H2","G3","F1",3.90985829912331,2.32408336520771
"H2","G3","F1",0.993309450297234,-0.376937503374968
"H2","G3","F1",-2.88384133266757,-4.2821455896393
"H2","G3","F1",-1.1932949296527,-0.917201414299386
"H2","G3","F1",1.60397529921048,0.972930241294477
"H2","G3","F1",-0.416223511688727,1.37859151802657
"H2","G3","F1",-0.358439589118762,-1.03539439045308
"H3","G3","F1",0.729526168794287,0.756421577153347
"H3","G3","F1",2.35662990373267,2.46034103216113
"H3","G3","F1",2.04566223597518,1.05715432031033
"H3","G3","F1",3.48685166276217,2.97003390252723
"H3","G3","F1",1.50822617844465,1.42144604253785
"H3","G3","F1",3.40678172421274,1.90519162764778
"H3","G3","F1",2.51476267180353,3.94401271054947
"H3","G3","F1",3.6210093800555,2.65792788886139
"H3","G3","F1",1.49076242986057,1.41088220165426
"H3","G3","F1",1.29075090360791,1.5200489876033
"H4","G3","F1",3.85466839105364,3.07227667692876
"H4","G3","F1",-0.791124911526849,-1.3907352509091
"H4","G3","F1",-1.93535836082603,-1.8637163934318
"H4","G3","F1",-0.504983773430617,-0.0501088727716175
"H4","G3","F1",0.311853784529099,0.974702255911601
"H4","G3","F1",0.0741675007267246,-0.0716997630158109
"H4","G3","F1",1.70531957925183,2.42054351823721
"H4","G3","F1",-1.67003527785509,-1.21611413626068
"H4","G3","F1",-0.68438146626952,0.121518935644779
"H4","G3","F1",2.09295825005552,2.70980067914363
"H5","G3","F1",-0.978507400442098,0.226930767386943
"H5","G3","F1",3.11454979015652,1.97622095952205
"H5","G3","F1",-0.385159650076284,-1.14743418205318
"H5","G3","F1",0.507931342092377,1.84885609718797
"H5","G3","F1",0.457749756583573,0.752316705571753
"H5","G3","F1",1.54235922424743,1.15636850032748
"H5","G3","F1",1.68008616795794,-0.454689517477713
"H5","G3","F1",3.24175567152683,1.7016507196536
"H5","G3","F1",4.91470092324362,4.24429319953144
"H5","G3","F1",-1.61947883617238,-1.17894861846553
"H6","G3","F1",-1.05381971401588,-2.07701910944231
"H6","G3","F1",-0.450796932071211,-0.692847721021351
"H6","G3","F1",0.221240219823635,2.14916556869819
"H6","G3","F1",2.78961735183611,1.75823622624673
"H6","G3","F1",-0.797289853552346,-0.136740357041981
"H6","G3","F1",0.933855465749721,0.0721464096596902
"H6","G3","F1",-1.15862626808109,0.430167545594946
"H6","G3","F1",-0.354578602877976,-0.04788270014174
"H6","G3","F1",2.45555964198366,2.63661120116183
"H6","G3","F1",-1.58282987969813,-2.42615144497859
"H7","G3","F1",1.9050252001986,2.63650617416679
"H7","G3","F1",3.24853523192346,4.31383368475494
"H7","G3","F1",-1.55774723583121,-1.03502721695843
"H7","G3","F1",2.91277039104073,2.30101323301363
"H7","G3","F1",2.78258804775148,0.933318066902578
"H7","G3","F1",1.47629231182591,1.70357372042865
"H7","G3","F1",1.27667004092908,0.975428237404123
"H7","G3","F1",6.65027745555065,5.30273442031209
"H7","G3","F1",1.97385015293367,1.45392888179785
"H7","G3","F1",1.52103403758133,0.374973873487568
"H8","G3","F1",-2.53184285094344,-0.0763822345137581
"H8","G3","F1",0.0952629268595051,0.333369205700414
"H8","G3","F1",3.74659683186565,3.08108798325681
"H8","G3","F1",1.64389604848778,-0.348944994729331
"H8","G3","F1",-0.074417491686447,-0.579605541198948
"H8","G3","F1",0.166302561410872,0.82897575608135
"H8","G3","F1",0.595589049930909,1.11705064538653
"H8","G3","F1",-1.72827337025791,-1.70079200804085
"H8","G3","F1",4.73522433240869,2.10278039193742
"H8","G3","F1",-1.26343210536533,0.289521574397469
"H9","G3","F1",4.74238725216022,3.70858643836607
"H9","G3","F1",2.04708122482686,2.72753270550185
"H9","G3","F1",-1.66793966081733,-1.80196991682552
"H9","G3","F1",0.795023204973736,0.63652362206334
"H9","G3","F1",6.3944793094679,5.24936435404635
"H9","G3","F1",1.4124669560053,1.75707005015186
"H9","G3","F1",1.56814071879064,0.546585314842643
"H9","G3","F1",6.03106576936011,4.73032714069785
"H9","G3","F1",-1.26840233045009,-0.820974211429741
"H9","G3","F1",-0.21530927400279,0.459373810291961
"H10","G3","F1",0.792666967746938,1.01786531999596
"H10","G3","F1",-1.07252990871938,-0.916332213321739
"H10","G3","F1",2.51554362280057,2.43918707402141
"H10","G3","F1",-1.23870583594144,-1.89285806004902
"H10","G3","F1",-2.63791828464893,-0.732634090013971
"H10","G3","F1",2.96795536647697,2.66815543092673
"H10","G3","F1",-0.949505566609248,-0.624359201382019
"H10","G3","F1",1.40012415302892,3.62518807179968
"H10","G3","F1",2.52569101859012,1.8744410994075
"H10","G3","F1",0.241618033716262,0.0133952580628797
"H1","G4","F1",2.47753654275059,2.90917752593548
"H1","G4","F1",0.649335072507872,-1.22860531808694
"H1","G4","F1",-3.90180539698442,-2.18629427355881
"H1","G4","F1",1.87338430459855,1.70725105743434
"H1","G4","F1",1.18356979103829,1.40388575466153
"H1","G4","F1",1.62801811116799,1.3689403531332
"H1","G4","F1",-0.627613255045243,-0.202119657971057
"H1","G4","F1",1.61883260850984,0.874277834040674
"H1","G4","F1",3.18015722889622,3.67208169739481
"H1","G4","F1",0.998000018974438,1.15799436521549
"H2","G4","F1",0.811324109295753,1.084369917119
"H2","G4","F1",1.48411941743385,0.86230173610985
"H2","G4","F1",5.48512188176633,4.4459714001117
"H2","G4","F1",3.40517876208015,2.45652772480829
"H2","G4","F1",3.7783984603095,3.6103643647495
"H2","G4","F1",1.86177884676302,2.60955786823248
"H2","G4","F1",-2.00129073199327,-0.265060723982942
"H2","G4","F1",2.85079921198389,2.26586413683126
"H2","G4","F1",-2.99940037196827,-2.50868493650987
"H2","G4","F1",5.563851957544,3.35003085922896
"H3","G4","F1",3.77411133426721,3.40818602773819
"H3","G4","F1",-2.54951547901459,-1.56465225162403
"H3","G4","F1",-1.29167247858191,-1.48708433109031
"H3","G4","F1",2.68987741999069,1.47936807114315
"H3","G4","F1",2.56713863856719,3.4032780227527
"H3","G4","F1",1.70100097957148,1.66105948956113
"H3","G4","F1",1.61010159357355,2.15910090567863
"H3","G4","F1",-0.273389651407897,0.148696262665686
"H3","G4","F1",0.934699363897812,1.28939526998702
"H3","G4","F1",-1.62577543539148,0.0723992956130319
"H4","G4","F1",0.109508793152294,0.785087953793555
"H4","G4","F1",1.53218617743516,2.22407280831341
"H4","G4","F1",1.74178944643841,1.27501467417269
"H4","G4","F1",1.09557383691921,1.74376108134719
"H4","G4","F1",1.81943889635364,1.99833102049995
"H4","G4","F1",0.798656286075837,1.33786911992811
"H4","G4","F1",1.32216199364027,1.24279385237075
"H4","G4","F1",0.365798465102694,-0.657885432841103
"H4","G4","F1",0.0423853827930369,1.35758168333702
"H4","G4","F1",-0.080575196633131,0.931898643648564
"H5","G4","F1",-1.65996193083238,-0.772277620378158
"H5","G4","F1",0.269947180521627,0.00861225499126647
"H5","G4","F1",4.57110718052985,4.09605937999907
"H5","G4","F1",-1.92149381689485,-1.58902207660223
"H5","G4","F1",1.33817312889334,1.32199613673645
"H5","G4","F1",3.25751314435817,3.30852714027652
"H5","G4","F1",3.32052098497796,2.91845253916541
"H5","G4","F1",1.45297693837727,0.955077516922972
"H5","G4","F1",1.86764108205865,2.9585467847034
"H5","G4","F1",0.317182467964543,0.328623879507923
"H6","G4","F1",-0.280780064447617,-1.59048502755479
"H6","G4","F1",-0.135140408015443,0.124106698419955
"H6","G4","F1",3.27101685948681,3.38501582034486
"H6","G4","F1",1.71597406988012,2.52903291600567
"H6","G4","F1",1.07310559127614,-0.66355098171185
"H6","G4","F1",-2.7166364018106,-2.41254861153647
"H6","G4","F1",-2.51913737402221,-0.0605389186894863
"H6","G4","F1",0.637550872883199,-0.784015263066423
"H6","G4","F1",1.79868255751838,3.00068482622284
"H6","G4","F1",1.43222603175135,1.19720558307026
"H7","G4","F1",6.40712475501866,5.11930393227378
"H7","G4","F1",0.320655626982476,-0.330078383577454
"H7","G4","F1",0.914037948618257,-1.17012886202055
"H7","G4","F1",1.01080311630947,1.85082017507129
"H7","G4","F1",0.601884949989656,-0.0100372311114144
